task_id,round_no,player,dataset,shape,data_size,task,horizon,reward_metric,metrics,duration,random_state,y_predict,y_real,key_params,best_params
512683,1,hyperts_stat_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.13235981051082588, 'mape': 0.16214315076352, 'rmse': 517.8340622740335, 'mae': 337.5476459921453}",168.2632987,23163,{"unique_visits":2954.4572594849} {"unique_visits":2313.6086678824} {"unique_visits":1506.2332818118} {"unique_visits":2035.1483834065} {"unique_visits":3094.9076495153} {"unique_visits":3176.2580652818} {"unique_visits":3150.5932382186} {"unique_visits":2988.097305992} {"unique_visits":2350.2958874185} {"unique_visits":1544.6369084449} {"unique_visits":2075.4719139124} {"unique_visits":3136.5865616454} {"unique_visits":3217.2945910229} {"unique_visits":3190.0350461308},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":47,""succeeded"":true,""reward"":0.1076651177,""elapsed"":1.7888536453,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""mean"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":true,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01,""numeric_or_scaler_0.hp_or"":1}}"
512683,2,hyperts_stat_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.15449035957905652, 'mape': 0.19028662575513344, 'rmse': 583.6967420096494, 'mae': 408.4922316910029}",196.2375696,4,{"unique_visits":3067.41621554} {"unique_visits":2392.8389265252} {"unique_visits":1549.1676155821} {"unique_visits":2108.1794627498} {"unique_visits":3216.7832198429} {"unique_visits":3297.4053908683} {"unique_visits":3270.1729909889} {"unique_visits":3095.1811976648} {"unique_visits":2422.0774938733} {"unique_visits":1578.6193498692} {"unique_visits":2136.0260913929} {"unique_visits":3241.6558432618} {"unique_visits":3318.7234775586} {"unique_visits":3287.217898859},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":37,""succeeded"":true,""reward"":0.0915234603,""elapsed"":3.8590052128,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""median"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":false,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
512683,3,hyperts_stat_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.17489903656264785, 'mape': 0.2179289004861704, 'rmse': 652.9672439832563, 'mae': 477.5977294058294}",262.8684723,5318,{"unique_visits":3134.6513791341} {"unique_visits":2476.2488217242} {"unique_visits":1645.4054657754} {"unique_visits":2195.9221721218} {"unique_visits":3292.0470744403} {"unique_visits":3379.0048237512} {"unique_visits":3353.7657024469} {"unique_visits":3187.7230711995} {"unique_visits":2532.1044057816} {"unique_visits":1702.7588102376} {"unique_visits":2253.5192163048} {"unique_visits":3348.7243622846} {"unique_visits":3433.7449934684} {"unique_visits":3405.7479130111},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":9,""succeeded"":true,""reward"":0.0937099305,""elapsed"":4.7563507557,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""median"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":false,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.5}}"
512683,4,hyperts_stat_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.13235981051082588, 'mape': 0.16214315076352, 'rmse': 517.8340622740335, 'mae': 337.5476459921453}",179.3024504,9527,{"unique_visits":2954.4572594849} {"unique_visits":2313.6086678824} {"unique_visits":1506.2332818118} {"unique_visits":2035.1483834065} {"unique_visits":3094.9076495153} {"unique_visits":3176.2580652818} {"unique_visits":3150.5932382186} {"unique_visits":2988.097305992} {"unique_visits":2350.2958874185} {"unique_visits":1544.6369084449} {"unique_visits":2075.4719139124} {"unique_visits":3136.5865616454} {"unique_visits":3217.2945910229} {"unique_visits":3190.0350461308},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":23,""succeeded"":true,""reward"":0.1076651177,""elapsed"":1.6840865612,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""most_frequent"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":true,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.01,""numeric_or_scaler_0.hp_or"":2}}"
512683,5,hyperts_stat_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.13857081544444663, 'mape': 0.17108865993871428, 'rmse': 542.6136933008003, 'mae': 363.3074486963014}",215.6849551,33179,{"unique_visits":3008.6034510342} {"unique_visits":2379.5078727197} {"unique_visits":1589.9676175465} {"unique_visits":2109.3780418179} {"unique_visits":3144.9522140208} {"unique_visits":3222.47888734} {"unique_visits":3196.9247931817} {"unique_visits":3035.9431133244} {"unique_visits":2409.2179317477} {"unique_visits":1620.6869050042} {"unique_visits":2141.1727163702} {"unique_visits":3177.1974205809} {"unique_visits":3253.2599985501} {"unique_visits":3225.3223636114},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":41,""succeeded"":true,""reward"":0.1071649049,""elapsed"":2.1188390255,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""mean"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":false,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.001}}"
513856,1,hyperts_stat_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 1.0402093523073723, 'mape': 0.6834825374125356, 'rmse': 24048.66528337435, 'mae': 23852.225681981676}",167.7259068,23163,{"close_USD":11960.3769021879} {"close_USD":11807.6048061824} {"close_USD":11640.5389195309} {"close_USD":11586.1430856289} {"close_USD":11418.7726578148} {"close_USD":11300.9570288889} {"close_USD":11120.8642434581} {"close_USD":10958.0845388592} {"close_USD":10856.0042701101} {"close_USD":10750.1112680286} {"close_USD":10766.0820939406} {"close_USD":10676.8348256319} {"close_USD":10643.3488636998} {"close_USD":10552.1686751201} {"close_USD":10481.2272351554} {"close_USD":10472.2595347091} {"close_USD":10459.1461411993} {"close_USD":10566.0362725203} {"close_USD":10564.4331001749} {"close_USD":10614.041962784} {"close_USD":10600.297731358} {"close_USD":10600.2065623932} {"close_USD":10654.7720444901} {"close_USD":10697.345537156} {"close_USD":10851.750147168} {"close_USD":10889.3612175876} {"close_USD":10969.944335731} {"close_USD":10979.1675806311} {"close_USD":10994.4238627814} {"close_USD":11057.2340956282},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":36,""succeeded"":true,""reward"":0.1844254372,""elapsed"":3.9524157047,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.001}}"
513856,2,hyperts_stat_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 0.9018018461958965, 'mape': 0.6204645167935313, 'rmse': 21883.670678981358, 'mae': 21671.685988156456}",172.9145212,4,{"close_USD":14509.6398410663} {"close_USD":14364.0056117535} {"close_USD":14188.4922131733} {"close_USD":14088.1349174645} {"close_USD":13909.759738751} {"close_USD":13774.0483132875} {"close_USD":13589.0144478016} {"close_USD":13379.8932340435} {"close_USD":13250.5451124404} {"close_USD":13108.8010330363} {"close_USD":13052.0533109409} {"close_USD":12935.7458776069} {"close_USD":12866.2403619964} {"close_USD":12760.2976294212} {"close_USD":12637.2111678793} {"close_USD":12600.3608526159} {"close_USD":12553.3015218078} {"close_USD":12595.9329877916} {"close_USD":12578.0089158312} {"close_USD":12605.6816192475} {"close_USD":12593.9258177127} {"close_USD":12560.9664777993} {"close_USD":12607.4779175778} {"close_USD":12637.1637052792} {"close_USD":12748.4573312667} {"close_USD":12790.1214082956} {"close_USD":12867.8608988375} {"close_USD":12896.6920867902} {"close_USD":12894.2590898839} {"close_USD":12961.6369139066},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":27,""succeeded"":true,""reward"":0.1843892384,""elapsed"":3.717015028,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.001}}"
513856,3,hyperts_stat_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 0.9094641831286674, 'mape': 0.62425226680245, 'rmse': 22013.08469522628, 'mae': 21804.14638210636}",163.6775124,5318,{"close_USD":13727.6870217494} {"close_USD":13612.8343375913} {"close_USD":13487.137609886} {"close_USD":13447.9354202376} {"close_USD":13322.3113121322} {"close_USD":13234.9011094395} {"close_USD":13099.5531536143} {"close_USD":12977.8536414672} {"close_USD":12902.7078164629} {"close_USD":12824.5970991078} {"close_USD":12839.9082146539} {"close_USD":12774.6114727531} {"close_USD":12752.1392109154} {"close_USD":12685.0813210839} {"close_USD":12633.7421499675} {"close_USD":12629.7524760227} {"close_USD":12622.3562617908} {"close_USD":12706.7675108564} {"close_USD":12707.8736770124} {"close_USD":12748.1360114609} {"close_USD":12739.3032439124} {"close_USD":12740.9824817503} {"close_USD":12784.260751046} {"close_USD":12817.9967329209} {"close_USD":12937.1780157138} {"close_USD":12966.6204366192} {"close_USD":13028.8601540801} {"close_USD":13035.8552223093} {"close_USD":13047.5410348909} {"close_USD":13095.4336353611},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":42,""succeeded"":true,""reward"":0.184384084,""elapsed"":3.5279138088,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.001}}"
513856,4,hyperts_stat_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 1.0439682111740307, 'mape': 0.685175801042518, 'rmse': 24101.778421575324, 'mae': 23909.048976063914}",150.4223404,9527,{"close_USD":11694.06267643} {"close_USD":11572.3540727366} {"close_USD":11432.9394257517} {"close_USD":11408.0636397317} {"close_USD":11262.7643169032} {"close_USD":11159.4884815343} {"close_USD":10996.1899737314} {"close_USD":10856.0943239512} {"close_USD":10783.4780587336} {"close_USD":10700.9929755382} {"close_USD":10739.7548800655} {"close_USD":10663.5725904991} {"close_USD":10633.596368744} {"close_USD":10546.4478666993} {"close_USD":10484.0174877227} {"close_USD":10489.2752192199} {"close_USD":10483.6246217139} {"close_USD":10597.0186816702} {"close_USD":10592.2126351215} {"close_USD":10629.4323330022} {"close_USD":10604.5197714644} {"close_USD":10598.7413593457} {"close_USD":10654.6047957423} {"close_USD":10693.214208882} {"close_USD":10844.3823775956} {"close_USD":10870.8753994988} {"close_USD":10933.0687675382} {"close_USD":10927.0769891612} {"close_USD":10934.5429345965} {"close_USD":10998.4334847578},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":15,""succeeded"":true,""reward"":0.1844247397,""elapsed"":4.1718533039,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""fill"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""additive"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":1.0,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.001}}"
513856,5,hyperts_stat_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 0.9392424379546623, 'mape': 0.6380542657867754, 'rmse': 22489.50440882314, 'mae': 22280.662044847493}",150.642231,33179,{"close_USD":13901.4533539816} {"close_USD":13761.8978509467} {"close_USD":13587.4453692232} {"close_USD":13466.6696900947} {"close_USD":13296.0984873565} {"close_USD":13159.5845480937} {"close_USD":12983.2309183387} {"close_USD":12755.4100167092} {"close_USD":12625.0416539369} {"close_USD":12475.8844926199} {"close_USD":12396.2300487119} {"close_USD":12281.0794980489} {"close_USD":12213.3901708122} {"close_USD":12117.3534482889} {"close_USD":11979.5238188203} {"close_USD":11947.6159135146} {"close_USD":11902.7747618629} {"close_USD":11931.5993327778} {"close_USD":11926.4382820055} {"close_USD":11968.5339604634} {"close_USD":11979.6673568232} {"close_USD":11944.4031657983} {"close_USD":12009.403627541} {"close_USD":12053.6672475537} {"close_USD":12162.8638052611} {"close_USD":12227.7238115038} {"close_USD":12329.0484082495} {"close_USD":12387.6842726379} {"close_USD":12387.8432169772} {"close_USD":12476.8881256219},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":25,""succeeded"":true,""reward"":0.1843816312,""elapsed"":3.668576479,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""none-outlier"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.95,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.01,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":10.0,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.001}}"
513732,1,hyperts_stat_player,Saugeen_River_Flow,"(23651, 2)",small,univariate-forecast,90,smape,"{'smape': 0.365878077933112, 'mape': 0.30515650330188565, 'rmse': 30.195636774205276, 'mae': 15.565293939753678}",1238.743533,23163,{"value":15.2642502466} {"value":15.3406317852} {"value":15.7380749379} {"value":16.1282346057} {"value":16.3912406907} {"value":16.5771227205} {"value":16.6799130263} {"value":17.0360305682} {"value":17.008613489} {"value":17.2921759452} {"value":17.5617249713} {"value":17.7010695208} {"value":17.7642054042} {"value":17.7491601529} {"value":17.9964138845} {"value":17.8727185849} {"value":18.0763173045} {"value":18.285258111} {"value":18.3859622369} {"value":18.4345903742} {"value":18.4306723188} {"value":18.7156288398} {"value":18.6561607114} {"value":18.9501299479} {"value":19.2741842561} {"value":19.5127081038} {"value":19.7193009215} {"value":19.8903249423} {"value":20.363660385} {"value":20.5017914937} {"value":20.9984682201} {"value":21.5257472003} {"value":21.9634162096} {"value":22.3606564846} {"value":22.7095605568} {"value":23.3441506007} {"value":23.6231685022} {"value":24.2375019961} {"value":24.8566036614} {"value":25.3583289387} {"value":25.7907032494} {"value":26.1453134318} {"value":26.7564787183} {"value":26.9836235183} {"value":27.5193395947} {"value":28.0350514592} {"value":28.4111371053} {"value":28.6986738162} {"value":28.8925856232} {"value":29.3308614022} {"value":29.3764200874} {"value":29.725736514} {"value":30.0537008779} {"value":30.2439914} {"value":30.3507904193} {"value":30.3717020046} {"value":30.6470532781} {"value":30.5413089097} {"value":30.7523363377} {"value":30.955551403} {"value":31.034648473} {"value":31.043402374} {"value":30.9784780272} {"value":31.1789392795} {"value":31.0073353821} {"value":31.1597227814} {"value":31.3092048364} {"value":31.3371145489} {"value":31.2949816383} {"value":31.1772950677} {"value":31.3212598052} {"value":31.0875738958} {"value":31.1712029385} {"value":31.2442875417} {"value":31.1877306013} {"value":31.0532611855} {"value":30.836063447} {"value":30.8746793192} {"value":30.5313619012} {"value":30.5034796655} {"value":30.4656639432} {"value":30.3016723911} {"value":30.0664248426} {"value":29.7583813625} {"value":29.7194851345} {"value":29.3150014812} {"value":29.2454793278} {"value":29.1880870474} {"value":29.0287232298} {"value":28.8240196838},{"value":8.2} {"value":8.4} {"value":9.0} {"value":9.6} {"value":12.1} {"value":15.0} {"value":18.3} {"value":20.5} {"value":20.2} {"value":19.8} {"value":23.7} {"value":27.0} {"value":24.7} {"value":21.4} {"value":19.6} {"value":17.9} {"value":18.5} {"value":39.0} {"value":57.5} {"value":57.0} {"value":44.8} {"value":34.4} {"value":29.2} {"value":25.5} {"value":22.5} {"value":23.2} {"value":26.3} {"value":26.9} {"value":24.8} {"value":23.5} {"value":29.6} {"value":36.7} {"value":34.9} {"value":30.3} {"value":25.9} {"value":24.8} {"value":24.9} {"value":25.0} {"value":27.9} {"value":30.1} {"value":29.3} {"value":26.1} {"value":24.1} {"value":24.2} {"value":22.5} {"value":20.9} {"value":20.6} {"value":21.6} {"value":22.5} {"value":22.7} {"value":24.9} {"value":38.6} {"value":81.6} {"value":107.0} {"value":96.3} {"value":81.4} {"value":68.9} {"value":61.1} {"value":51.9} {"value":40.4} {"value":37.0} {"value":33.5} {"value":32.0} {"value":30.0} {"value":31.0} {"value":33.0} {"value":34.0} {"value":38.0} {"value":36.0} {"value":34.0} {"value":45.0} {"value":55.0} {"value":44.0} {"value":38.0} {"value":34.0} {"value":26.5} {"value":24.5} {"value":24.3} {"value":24.0} {"value":24.4} {"value":26.9} {"value":42.1} {"value":78.8} {"value":158.0} {"value":187.0} {"value":121.0} {"value":79.9} {"value":59.5} {"value":49.3} {"value":44.0},,"{""value"":{""trial_no"":46,""succeeded"":true,""reward"":0.4028966519,""elapsed"":22.8548984528,""estimator_options.hp_or"":0,""Module_ProphetForecastEstimator_3.outlier"":""clip"",""Module_ProphetForecastEstimator_3.changepoint_range"":0.9,""Module_ProphetForecastEstimator_3.seasonality_mode"":""multiplicative"",""Module_ProphetForecastEstimator_3.seasonality_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.holidays_prior_scale"":0.1,""Module_ProphetForecastEstimator_3.changepoint_prior_scale"":0.1}}"
