task_id,round_no,player,dataset,shape,data_size,task,horizon,reward_metric,metrics,duration,random_state,y_predict,y_real,key_params,best_params
511838,3,hyperts_dl_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.04825687402581401, 'mape': 0.049824158252469684, 'rmse': 0.2128458804851838, 'mae': 0.18034221351791882}",829.5537655,5318,{"price":3.9103185724} {"price":3.8965984838} {"price":3.8747007341} {"price":3.884583306} {"price":3.8802545328} {"price":3.8551827494} {"price":3.8731204296} {"price":3.8611537621} {"price":3.8438562005} {"price":3.8472053739} {"price":3.8459483577} {"price":3.8325018987} {"price":3.8462228276} {"price":3.8323488084},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":7,""succeeded"":true,""reward"":0.0656951391,""elapsed"":37.9868376255,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""z_scale"",""Module_LSTNetGeneralEstimator_1.outlier"":""clip"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":0,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":48,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
511838,4,hyperts_dl_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.04458284181979582, 'mape': 0.044996643207215914, 'rmse': 0.18009547738217743, 'mae': 0.1664466367191451}",1005.886588,9527,{"price":3.8706963223} {"price":3.8499229434} {"price":3.7858321738} {"price":3.7349299953} {"price":3.7073486606} {"price":3.6596582413} {"price":3.8495181303} {"price":3.8385632622} {"price":3.7677772478} {"price":3.7104877909} {"price":3.6892837698} {"price":3.6428613322} {"price":3.8064369941} {"price":3.792760079},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":43,""succeeded"":true,""reward"":0.052884742,""elapsed"":11.361330986,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""max_abs"",""Module_LSTNetGeneralEstimator_1.outlier"":""clip"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":128,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":128,""Module_LSTNetGeneralEstimator_1.rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":32,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":0,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.2,""Module_LSTNetGeneralEstimator_1.window"":72,""Module_LSTNetGeneralEstimator_1.forecast_length"":6,""Module_LSTNetGeneralEstimator_1.loss"":""huber_loss""}}"
511838,5,hyperts_dl_player,corn_price,"(234, 2)",small,univariate-forecast,14,smape,"{'smape': 0.04237442440216448, 'mape': 0.0431737607855554, 'rmse': 0.18209434218381496, 'mae': 0.1579025202315614}",1319.630239,33179,{"price":3.8323230631} {"price":3.8184246014} {"price":3.8156085873} {"price":3.8084535651} {"price":3.7990558148} {"price":3.790356625} {"price":3.7777893532} {"price":3.7776613576} {"price":3.7843906815} {"price":3.7941917045} {"price":3.7990909937} {"price":3.7939094093} {"price":3.7583836211} {"price":3.7678129993},{"price":3.80534} {"price":4.0034} {"price":4.002} {"price":3.9495} {"price":3.8705} {"price":3.803} {"price":3.8065} {"price":3.6815} {"price":3.5745} {"price":3.5125} {"price":3.569} {"price":3.5425} {"price":3.507} {"price":3.53},,"{""value"":{""trial_no"":4,""succeeded"":true,""reward"":0.0500481732,""elapsed"":12.914000988,""estimator_options.hp_or"":1,""Module_HybirdRNNGeneralEstimator_1.y_log"":""none-log"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""z_scale"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""clip"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""gru"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":128,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":3,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.0,""Module_HybirdRNNGeneralEstimator_1.window"":30,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":1,""Module_HybirdRNNGeneralEstimator_1.loss"":""mae""}}"
512683,1,hyperts_dl_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.11460745920719664, 'mape': 0.1366464130431362, 'rmse': 449.1217584860143, 'mae': 257.69000836823767}",1855.974233,23163,{"unique_visits":2698.1559001553} {"unique_visits":2193.0053669144} {"unique_visits":1406.8595261977} {"unique_visits":1786.1986436121} {"unique_visits":2791.8161445861} {"unique_visits":2926.115855501} {"unique_visits":2934.0192321463} {"unique_visits":2835.2025853415} {"unique_visits":2275.5630340677} {"unique_visits":1442.0713198641} {"unique_visits":1867.3010863585} {"unique_visits":2932.5743043739} {"unique_visits":3073.0120262466} {"unique_visits":3094.7630458192},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":8,""succeeded"":true,""reward"":0.1535417647,""elapsed"":30.6241760254,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""mean"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":true,""Module_DeepARForecastEstimator_1.y_log"":""none-log"",""Module_DeepARForecastEstimator_1.y_scale"":""min_max"",""Module_DeepARForecastEstimator_1.outlier"":""none-outlier"",""Module_DeepARForecastEstimator_1.rnn_type"":""gru"",""Module_DeepARForecastEstimator_1.rnn_units"":64,""Module_DeepARForecastEstimator_1.rnn_layers"":3,""Module_DeepARForecastEstimator_1.drop_rate"":0.1,""Module_DeepARForecastEstimator_1.window"":8,""Module_DeepARForecastEstimator_1.forecast_length"":1,""numeric_or_scaler_0.hp_or"":0}}"
512683,2,hyperts_dl_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.11430483549926697, 'mape': 0.1247202696274315, 'rmse': 371.8632744294398, 'mae': 229.06541144916733}",1879.113813,4,{"unique_visits":2670.8709105695} {"unique_visits":2171.5323196692} {"unique_visits":1380.6987335765} {"unique_visits":1735.4317935022} {"unique_visits":2746.2015666747} {"unique_visits":2857.1583334371} {"unique_visits":2835.879136503} {"unique_visits":2684.2580575154} {"unique_visits":2147.773298233} {"unique_visits":1325.0906518279} {"unique_visits":1664.9991741232} {"unique_visits":2664.3544519406} {"unique_visits":2783.1935737019} {"unique_visits":2769.8000889148},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":25,""succeeded"":true,""reward"":0.1539742611,""elapsed"":32.1967294216,""estimator_options.hp_or"":0,""numeric_imputer_0.strategy"":""mean"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":false,""Module_DeepARForecastEstimator_1.y_log"":""logx"",""Module_DeepARForecastEstimator_1.y_scale"":""min_max"",""Module_DeepARForecastEstimator_1.outlier"":""fill"",""Module_DeepARForecastEstimator_1.rnn_type"":""gru"",""Module_DeepARForecastEstimator_1.rnn_units"":64,""Module_DeepARForecastEstimator_1.rnn_layers"":3,""Module_DeepARForecastEstimator_1.drop_rate"":0.2,""Module_DeepARForecastEstimator_1.window"":96,""Module_DeepARForecastEstimator_1.forecast_length"":1}}"
512683,3,hyperts_dl_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.10892094130796341, 'mape': 0.12470382563773096, 'rmse': 388.5198937218893, 'mae': 234.7705216057751}",3456.745892,5318,{"unique_visits":2667.9519560205} {"unique_visits":2192.4952919253} {"unique_visits":1436.7862243944} {"unique_visits":1804.8259244771} {"unique_visits":2792.0185500492} {"unique_visits":2841.883711945} {"unique_visits":2810.873645704} {"unique_visits":2681.7591164457} {"unique_visits":2165.7962688573} {"unique_visits":1414.4780215376} {"unique_visits":1803.8976462574} {"unique_visits":2835.1994282921} {"unique_visits":2912.3601627461} {"unique_visits":2887.2856330267},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":34,""succeeded"":true,""reward"":0.1531536702,""elapsed"":58.1926736832,""estimator_options.hp_or"":2,""numeric_imputer_0.strategy"":""constant"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":false,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""max_abs"",""Module_LSTNetGeneralEstimator_1.outlier"":""clip"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":64,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":0,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":48,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
512683,5,hyperts_dl_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.10906781382776545, 'mape': 0.11869978993565947, 'rmse': 351.65121710621906, 'mae': 221.1805503512373}",2390.493771,33179,{"unique_visits":2676.1971665841} {"unique_visits":2176.7821428568} {"unique_visits":1411.103399925} {"unique_visits":1753.6407146089} {"unique_visits":2670.5540089112} {"unique_visits":2762.0679837627} {"unique_visits":2743.6221488876} {"unique_visits":2626.997243772} {"unique_visits":2128.3650074274} {"unique_visits":1368.122613199} {"unique_visits":1697.7666251383} {"unique_visits":2628.4655402462} {"unique_visits":2732.9966054482} {"unique_visits":2703.6853940946},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":9,""succeeded"":true,""reward"":0.1524081624,""elapsed"":37.8079707623,""estimator_options.hp_or"":2,""numeric_imputer_0.strategy"":""most_frequent"",""categorical_imputer_0.strategy"":""most_frequent"",""numeric_scaler_optional_0.hp_opt"":false,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""clip"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":256,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":256,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":3,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.0,""Module_LSTNetGeneralEstimator_1.window"":3,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""huber_loss""}}"
512683,4,hyperts_dl_player,daily-website-visitors,"(2153, 3)",small,univariate-forecast,14,smape,"{'smape': 0.07811186357367308, 'mape': 0.0908379377384391, 'rmse': 321.52429064486233, 'mae': 168.27118301864428}",3081.126337,9527,{"unique_visits":2652.2853657324} {"unique_visits":2195.2435383165} {"unique_visits":1547.2731760172} {"unique_visits":1841.9095696942} {"unique_visits":2632.0703027626} {"unique_visits":2724.1728212551} {"unique_visits":2756.6407853099} {"unique_visits":2634.9739258898} {"unique_visits":2216.7506810079} {"unique_visits":1531.2887591899} {"unique_visits":1923.2374494158} {"unique_visits":2673.1307816114} {"unique_visits":2669.5220155159} {"unique_visits":2702.4634392919},{"unique_visits":2625} {"unique_visits":2364} {"unique_visits":1628} {"unique_visits":1941} {"unique_visits":2745} {"unique_visits":2742} {"unique_visits":2904} {"unique_visits":2780} {"unique_visits":2308} {"unique_visits":1696} {"unique_visits":2037} {"unique_visits":2638} {"unique_visits":2683} {"unique_visits":1564},,"{""value"":{""trial_no"":18,""succeeded"":true,""reward"":0.1398435578,""elapsed"":114.6305353642,""estimator_options.hp_or"":2,""numeric_imputer_0.strategy"":""median"",""categorical_imputer_0.strategy"":""constant"",""numeric_scaler_optional_0.hp_opt"":true,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":128,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":256,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":2,""Module_LSTNetGeneralEstimator_1.ar_order"":2,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.1,""Module_LSTNetGeneralEstimator_1.window"":96,""Module_LSTNetGeneralEstimator_1.forecast_length"":1,""Module_LSTNetGeneralEstimator_1.loss"":""mae"",""numeric_or_scaler_0.hp_or"":2}}"
513856,2,hyperts_dl_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 1.0668327118678476, 'mape': 0.6924382342197055, 'rmse': 24529.90604716043, 'mae': 24212.888344784336}",1054.690758,4,{"close_USD":17112.8493635018} {"close_USD":14840.9850480113} {"close_USD":13585.1615458526} {"close_USD":12392.0841381023} {"close_USD":11135.7019001037} {"close_USD":10713.0617734724} {"close_USD":10063.7718310493} {"close_USD":9975.6574755822} {"close_USD":9907.9693207571} {"close_USD":9823.5897323243} {"close_USD":9836.3896131549} {"close_USD":9785.455489709} {"close_USD":9899.7981097015} {"close_USD":9872.8664019979} {"close_USD":9856.0663953052} {"close_USD":9846.7363253364} {"close_USD":9863.2284912541} {"close_USD":9862.0776511799} {"close_USD":9829.9472809363} {"close_USD":9852.1996315452} {"close_USD":9831.9082118021} {"close_USD":9839.9686803844} {"close_USD":9868.4052551814} {"close_USD":9860.0620802184} {"close_USD":9846.7094651987} {"close_USD":9866.8685795697} {"close_USD":9853.0170710305} {"close_USD":9864.7335961792} {"close_USD":9895.5276433336} {"close_USD":9886.8615546945},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":27,""succeeded"":true,""reward"":0.2132539366,""elapsed"":9.9916291237,""estimator_options.hp_or"":0,""Module_DeepARForecastEstimator_1.y_log"":""none-log"",""Module_DeepARForecastEstimator_1.y_scale"":""min_max"",""Module_DeepARForecastEstimator_1.outlier"":""fill"",""Module_DeepARForecastEstimator_1.rnn_type"":""lstm"",""Module_DeepARForecastEstimator_1.rnn_units"":128,""Module_DeepARForecastEstimator_1.rnn_layers"":3,""Module_DeepARForecastEstimator_1.drop_rate"":0.0,""Module_DeepARForecastEstimator_1.window"":12,""Module_DeepARForecastEstimator_1.forecast_length"":6}}"
513856,1,hyperts_dl_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 0.4163378772403205, 'mape': 0.3419747556824532, 'rmse': 12468.765072996279, 'mae': 12057.238802930766}",1529.94131,23163,{"close_USD":25177.2578313771} {"close_USD":25277.2939167001} {"close_USD":25372.7258946035} {"close_USD":23778.7417422669} {"close_USD":23887.8745694909} {"close_USD":23998.3136284232} {"close_USD":23024.6211099676} {"close_USD":23134.6234541578} {"close_USD":23245.4208518232} {"close_USD":22565.0234238203} {"close_USD":22674.7697663753} {"close_USD":22784.3656497014} {"close_USD":22265.5190392144} {"close_USD":22374.4646667286} {"close_USD":22483.2037070136} {"close_USD":22061.4896332887} {"close_USD":22169.9004556044} {"close_USD":22277.7688552764} {"close_USD":21918.7619752457} {"close_USD":22026.4832279212} {"close_USD":22133.6849498756} {"close_USD":21816.5924673129} {"close_USD":21923.8609544366} {"close_USD":22030.5198233066} {"close_USD":21743.2200697306} {"close_USD":21850.2283412317} {"close_USD":21956.4153740921} {"close_USD":21688.8140999288} {"close_USD":21795.5662432875} {"close_USD":21901.6201898743},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":38,""succeeded"":true,""reward"":0.2111561677,""elapsed"":15.2273600101,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""logx"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":256,""Module_LSTNetGeneralEstimator_1.kernel_size"":6,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":32,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_period"":3,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.2,""Module_LSTNetGeneralEstimator_1.window"":3,""Module_LSTNetGeneralEstimator_1.forecast_length"":3,""Module_LSTNetGeneralEstimator_1.loss"":""mae""}}"
513856,3,hyperts_dl_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 0.5499542432020736, 'mape': 0.4288770054661425, 'rmse': 15334.969118523708, 'mae': 15027.639695745152}",1664.827347,5318,{"close_USD":23930.2926183684} {"close_USD":20344.5367188125} {"close_USD":19470.4758865631} {"close_USD":23446.5470745793} {"close_USD":19739.5334518404} {"close_USD":19282.2253825354} {"close_USD":23111.3310496299} {"close_USD":19665.3668706417} {"close_USD":19479.3347358845} {"close_USD":22258.2526355624} {"close_USD":19555.2143948641} {"close_USD":19502.637574525} {"close_USD":21614.0478485167} {"close_USD":19956.3076538356} {"close_USD":19780.0591788681} {"close_USD":20712.0173768829} {"close_USD":19733.3782092563} {"close_USD":19403.7436295544} {"close_USD":19877.5102824521} {"close_USD":19315.1271699073} {"close_USD":18932.6192239195} {"close_USD":18753.5222450825} {"close_USD":18482.1349746825} {"close_USD":18141.2709232447} {"close_USD":18405.7750754997} {"close_USD":18143.1117401747} {"close_USD":17969.2737679313} {"close_USD":17893.3337870016} {"close_USD":17651.5527419771} {"close_USD":17676.5849050518},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":1,""succeeded"":true,""reward"":0.213282216,""elapsed"":32.8907032013,""estimator_options.hp_or"":2,""Module_LSTNetGeneralEstimator_1.y_log"":""none-log"",""Module_LSTNetGeneralEstimator_1.y_scale"":""min_max"",""Module_LSTNetGeneralEstimator_1.outlier"":""none-outlier"",""Module_LSTNetGeneralEstimator_1.rnn_type"":""gru"",""Module_LSTNetGeneralEstimator_1.skip_rnn_type"":""lstm"",""Module_LSTNetGeneralEstimator_1.cnn_filters"":128,""Module_LSTNetGeneralEstimator_1.kernel_size"":3,""Module_LSTNetGeneralEstimator_1.rnn_units"":64,""Module_LSTNetGeneralEstimator_1.rnn_layers"":2,""Module_LSTNetGeneralEstimator_1.skip_rnn_units"":64,""Module_LSTNetGeneralEstimator_1.skip_rnn_layers"":3,""Module_LSTNetGeneralEstimator_1.skip_period"":5,""Module_LSTNetGeneralEstimator_1.ar_order"":3,""Module_LSTNetGeneralEstimator_1.drop_rate"":0.2,""Module_LSTNetGeneralEstimator_1.window"":12,""Module_LSTNetGeneralEstimator_1.forecast_length"":6,""Module_LSTNetGeneralEstimator_1.loss"":""mse""}}"
513856,4,hyperts_dl_player,Digital-currency-Time-series,"(970, 2)",small,univariate-forecast,30,smape,"{'smape': 0.12602593118496797, 'mape': 0.11615838648199446, 'rmse': 5193.9421229577265, 'mae': 4200.623862061291}",1170.697928,9527,{"close_USD":27466.649350835} {"close_USD":27729.8075082676} {"close_USD":27980.3654160832} {"close_USD":28243.6524098054} {"close_USD":28498.4362311708} {"close_USD":28718.1252238654} {"close_USD":29235.4694716811} {"close_USD":29544.1410055815} {"close_USD":29848.8614583572} {"close_USD":30141.1778183591} {"close_USD":30392.2758487812} {"close_USD":30602.4905712485} {"close_USD":31069.1284068488} {"close_USD":31340.6971555907} {"close_USD":31602.8197872238} {"close_USD":31838.8417470989} {"close_USD":32049.9470379619} {"close_USD":32244.4591783148} {"close_USD":32623.4771408977} {"close_USD":32820.2254885875} {"close_USD":33004.3772507935} {"close_USD":33162.0757943803} {"close_USD":33296.4631906804} {"close_USD":33418.1027894333} {"close_USD":33716.8995296822} {"close_USD":33842.3294428207} {"close_USD":33958.4842175475} {"close_USD":34052.0969308738} {"close_USD":34128.2827813883} {"close_USD":34196.7322464244},{"close_USD":29331.69} {"close_USD":32178.33} {"close_USD":33000.05} {"close_USD":31988.71} {"close_USD":33949.53} {"close_USD":36769.36} {"close_USD":39432.28} {"close_USD":40582.81} {"close_USD":40088.22} {"close_USD":38150.02} {"close_USD":35404.47} {"close_USD":34051.24} {"close_USD":37371.38} {"close_USD":39144.5} {"close_USD":36742.22} {"close_USD":35994.98} {"close_USD":35828.61} {"close_USD":36631.27} {"close_USD":35891.49} {"close_USD":35468.23} {"close_USD":30850.13} {"close_USD":32945.17} {"close_USD":32078.0} {"close_USD":32259.9} {"close_USD":32254.2} {"close_USD":32467.77} {"close_USD":30366.15} {"close_USD":33364.86} {"close_USD":34252.2} {"close_USD":34218.54},,"{""value"":{""trial_no"":36,""succeeded"":true,""reward"":0.2128259475,""elapsed"":6.4435603619,""estimator_options.hp_or"":1,""Module_HybirdRNNGeneralEstimator_1.y_log"":""none-log"",""Module_HybirdRNNGeneralEstimator_1.y_scale"":""min_max"",""Module_HybirdRNNGeneralEstimator_1.outlier"":""clip"",""Module_HybirdRNNGeneralEstimator_1.rnn_type"":""gru"",""Module_HybirdRNNGeneralEstimator_1.rnn_units"":128,""Module_HybirdRNNGeneralEstimator_1.rnn_layers"":2,""Module_HybirdRNNGeneralEstimator_1.drop_rate"":0.1,""Module_HybirdRNNGeneralEstimator_1.window"":12,""Module_HybirdRNNGeneralEstimator_1.forecast_length"":6,""Module_HybirdRNNGeneralEstimator_1.loss"":""huber_loss""}}"
